Pi0: energy: 1666666.667eV, height: 19529.997495379503
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321007
Positron: energy: 30864.198eV, height: -796.2579597321007
Photon: energy: 61728.395eV, height: 0
Electron: energy: 20576.132eV, height: -141.34496185736612
Positron: energy: 20576.132eV, height: -141.34496185736612
Photon: energy: 41152.263eV, height: 0
Photon: energy: 27434.842eV, height: 0
Positron: energy: 36579.79eV, height: -1322.2201847471797
Photon: energy: 138888.889eV, height: 0
Electron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321007
Positron: energy: 30864.198eV, height: -796.2579597321007
Photon: energy: 61728.395eV, height: 0
Electron: energy: 20576.132eV, height: -141.34496185736612
Positron: energy: 20576.132eV, height: -141.34496185736612
Photon: energy: 41152.263eV, height: 0
Photon: energy: 27434.842eV, height: 0
Electron: energy: 82304.527eV, height: -1195.4375152468256
Photon: energy: 138888.889eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321003
Positron: energy: 30864.198eV, height: -796.2579597321003
Photon: energy: 61728.395eV, height: 0
Positron: energy: 82304.527eV, height: -1195.4375152468256
Photon: energy: 138888.889eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321003
Positron: energy: 30864.198eV, height: -796.2579597321003
Photon: energy: 61728.395eV, height: 0
Electron: energy: 123456.79eV, height: -2087.252408467906
Photon: energy: 138888.889eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Positron: energy: 123456.79eV, height: -2087.252408467906
Photon: energy: 138888.889eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 185185.185eV, height: -2505.2635109962944
Photon: energy: 138888.889eV, height: 0
Positron: energy: 185185.185eV, height: -2505.2635109962944
Photon: energy: 138888.889eV, height: 0
Electron: energy: 277777.778eV, height: -2342.985850827915
Positron: energy: 277777.778eV, height: -2342.985850827915
Pi+: energy: 1666666.667eV, height: 19529.997495379503
Anti-Muon: energy: 833333.333eV, height: 19528.792401646635
Positron: energy: 10838.456eV, height: -394.4761097034093
Photon: energy: 92592.593eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 15432.099eV, height: 0
Electron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 15432.099eV, height: 0
Electron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 15432.099eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 15432.099eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 9144.947eV, height: -1350.2780534463457
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1350.2780534463457
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -169.40283055653185
Positron: energy: 30864.198eV, height: -169.40283055653185
Photon: energy: 61728.395eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 1140.4231651929363
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 13717.421eV, height: -375.15279850566867
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -375.15279850566867
Photon: energy: 10288.066eV, height: 0
Photon: energy: 41152.263eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716117
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716117
Photon: energy: 6858.711eV, height: 0
Photon: energy: 27434.842eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716126
Positron: energy: 9144.947eV, height: -695.3650555716126
Photon: energy: 18289.895eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370092
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370092
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Photon: energy: 12193.263eV, height: 0
Electron: energy: 4064.421eV, height: -927.4374563370094
Positron: energy: 4064.421eV, height: -927.4374563370094
Photon: energy: 8128.842eV, height: 0
Electron-Neutrino: energy: 277777.778eV, height: 19446.146938516034
Muon-Antineutrino: energy: 277777.778eV, height: 19446.146938516034
Muon-Neutrino: energy: 833333.333eV, height: 19528.792401646635
Pi-: energy: 1666666.667eV, height: 19529.997495379503
Muon: energy: 833333.333eV, height: 19528.792401646635
Electron: energy: 10838.456eV, height: -394.4761097034093
Photon: energy: 92592.593eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 15432.099eV, height: 0
Electron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 15432.099eV, height: 0
Electron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -247.28607732566388
Photon: energy: 2572.016eV, height: 0
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 15432.099eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 15432.099eV, height: 0
Electron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Positron: energy: 3429.355eV, height: -375.15279850566867
Photon: energy: 2572.016eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 9144.947eV, height: -1350.2780534463457
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1350.2780534463457
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -169.40283055653185
Positron: energy: 30864.198eV, height: -169.40283055653185
Photon: energy: 61728.395eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 10288.066eV, height: 0
Electron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Positron: energy: 1524.158eV, height: -774.3323540203941
Photon: energy: 1714.678eV, height: 0
Photon: energy: 1143.118eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716113
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 13717.421eV, height: -375.15279850566867
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -375.15279850566867
Photon: energy: 10288.066eV, height: 0
Photon: energy: 41152.263eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 6858.711eV, height: 0
Electron: energy: 2286.237eV, height: -344.0008711084589
Positron: energy: 2286.237eV, height: -344.0008711084589
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716117
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -695.3650555716117
Photon: energy: 6858.711eV, height: 0
Photon: energy: 27434.842eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370087
Photon: energy: 4572.474eV, height: 0
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Electron: energy: 9144.947eV, height: -695.3650555716126
Positron: energy: 9144.947eV, height: -695.3650555716126
Photon: energy: 18289.895eV, height: 0
Electron: energy: 2709.614eV, height: -927.4374563370092
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Positron: energy: 2709.614eV, height: -927.4374563370092
Photon: energy: 3048.316eV, height: 0
Photon: energy: 2032.211eV, height: 0
Photon: energy: 12193.263eV, height: 0
Electron: energy: 4064.421eV, height: -927.4374563370094
Positron: energy: 4064.421eV, height: -927.4374563370094
Photon: energy: 8128.842eV, height: 0
Electron-Antineutrino: energy: 277777.778eV, height: 19446.146938516034
Muon-Neutrino: energy: 277777.778eV, height: 19446.146938516034
Muon-Antineutrino: energy: 833333.333eV, height: 19528.792401646635
